model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,frequency_violations,0.6847359334189207,0.05077720207253886,1.0,0.09664694280078895,0,1.2,1
standard,frequency_violations,0.6245960423214839,0.05251141552511415,0.9387755102040817,0.09945945945945946,0,1.2,1
physics_informed,phase_discontinuities,0.9661353170386114,0.031055900621118012,1.0,0.060240963855421686,0,1.2,1
standard,phase_discontinuities,0.9691462982642579,0.0327683615819209,0.9666666666666667,0.0633879781420765,1,1.2,1
physics_informed,damping_violations,0.9820472792149866,0.061139896373056994,1.0,0.115234375,0,1.2,1
standard,damping_violations,0.9743346714243235,0.0671217292377702,1.0,0.1257995735607676,0,1.2,1
physics_informed,missing_data,1.0,0.04559585492227979,1.0,0.08721506442021804,0,1.2,1
standard,missing_data,1.0,0.05005688282138794,1.0,0.09534127843986999,0,1.2,1
physics_informed,white_noise_bursts,1.0,0.05077720207253886,1.0,0.09664694280078895,0,1.2,1
standard,white_noise_bursts,1.0,0.05561861520998865,1.0,0.1053763440860215,0,1.2,1
physics_informed,harmonic_contamination,0.9473498364555456,0.061139896373056994,1.0,0.115234375,0,1.2,1
standard,harmonic_contamination,0.8396149271483795,0.0671217292377702,1.0,0.1257995735607676,0,1.2,1
physics_informed,dc_offset_shifts,0.6538286881988988,0.08186528497409326,1.0,0.15134099616858238,0,1.2,1
standard,dc_offset_shifts,0.3278793211102912,0.08987485779294653,1.0,0.1649269311064718,0,1.2,1
physics_informed,amplitude_modulation,0.8138114977987725,0.07150259067357513,1.0,0.13346228239845262,0,1.2,1
standard,amplitude_modulation,0.4349272148847971,0.07849829351535836,1.0,0.14556962025316456,0,1.2,1
physics_informed,amplitude_spikes,1.0,0.03282275711159737,1.0,0.0635593220338983,0,1.2,2
standard,amplitude_spikes,1.0,0.033821871476888386,1.0,0.06543075245365322,0,1.2,2
physics_informed,frequency_violations,1.0,0.053610503282275714,1.0,0.10176531671858775,0,1.2,2
standard,frequency_violations,1.0,0.0552423900789177,1.0,0.1047008547008547,0,1.2,2
physics_informed,phase_discontinuities,0.9831739284449168,0.03282275711159737,1.0,0.0635593220338983,0,1.2,2
standard,phase_discontinuities,0.9439957492029756,0.033821871476888386,1.0,0.06543075245365322,0,1.2,2
physics_informed,damping_violations,0.9772710377639012,0.06310160427807486,1.0,0.11871227364185111,0,1.2,2
standard,damping_violations,0.9785905441570026,0.0665163472378805,1.0,0.12473572938689217,0,1.2,2
physics_informed,missing_data,1.0,0.027292576419213975,1.0,0.053134962805526036,0,1.2,2
standard,missing_data,1.0,0.02818489289740699,1.0,0.05482456140350877,0,1.2,2
physics_informed,white_noise_bursts,1.0,0.05303030303030303,1.0,0.10071942446043165,0,1.2,2
standard,white_noise_bursts,1.0,0.0552423900789177,1.0,0.1047008547008547,0,1.2,2
physics_informed,harmonic_contamination,0.8526984834968778,0.06455142231947483,1.0,0.12127440904419322,0,1.2,2
standard,harmonic_contamination,0.5127304490038656,0.0654627539503386,0.9830508474576272,0.12275132275132275,0,1.2,2
physics_informed,dc_offset_shifts,0.5413804847590395,0.08643326039387308,1.0,0.15911379657603222,0,1.2,2
standard,dc_offset_shifts,0.7770335471419652,0.08906426155580609,1.0,0.16356107660455488,0,1.2,2
physics_informed,amplitude_modulation,0.45340467238664484,0.06783369803063458,0.8985507246376812,0.12614445574771108,0,1.2,2
standard,amplitude_modulation,0.39019570037597606,0.0777903043968433,1.0,0.14435146443514643,0,1.2,2
physics_informed,amplitude_spikes,1.0,0.03177966101694915,1.0,0.061601642710472276,0,1.2,3
standard,amplitude_spikes,1.0,0.034324942791762014,1.0,0.06637168141592921,0,1.2,3
physics_informed,frequency_violations,1.0,0.05190677966101695,1.0,0.0986908358509567,0,1.2,3
standard,frequency_violations,1.0,0.0552423900789177,1.0,0.1047008547008547,0,1.2,3
physics_informed,phase_discontinuities,0.9716259298618491,0.03177966101694915,1.0,0.061601642710472276,0,1.2,3
standard,phase_discontinuities,0.9743889479277364,0.034324942791762014,1.0,0.06637168141592921,0,1.2,3
physics_informed,damping_violations,0.9944060362771336,0.0625,1.0,0.11764705882352941,0,1.2,3
standard,damping_violations,0.9917670234909307,0.06750572082379863,1.0,0.1264737406216506,0,1.2,3
physics_informed,missing_data,1.0,0.046610169491525424,1.0,0.08906882591093117,0,1.2,3
standard,missing_data,1.0,0.05034324942791762,1.0,0.09586056644880174,0,1.2,3
physics_informed,white_noise_bursts,0.9995351719863651,0.05179704016913319,1.0,0.09849246231155778,0,1.2,3
standard,white_noise_bursts,0.9757182699544027,0.05606407322654462,1.0,0.10617551462621885,0,1.2,3
physics_informed,harmonic_contamination,0.7254869164436516,0.0625,1.0,0.11764705882352941,0,1.2,3
standard,harmonic_contamination,0.632173654475171,0.06750572082379863,1.0,0.1264737406216506,0,1.2,3
physics_informed,dc_offset_shifts,0.7737270817959925,0.0836864406779661,1.0,0.1544477028347996,0,1.2,3
standard,dc_offset_shifts,0.4174235113810524,0.07700770077007701,0.8860759493670886,0.1417004048582996,0,1.2,3
physics_informed,amplitude_modulation,0.4770718853433593,0.06991525423728813,0.9565217391304348,0.13030602171767028,0,1.2,3
standard,amplitude_modulation,0.32947716828946944,0.07780320366132723,0.9855072463768116,0.14422057264050903,0,1.2,3
physics_informed,amplitude_spikes,1.0,0.031023784901758014,1.0,0.06018054162487462,0,1.2,4
standard,amplitude_spikes,1.0,0.03416856492027335,1.0,0.06607929515418502,0,1.2,4
physics_informed,frequency_violations,1.0,0.050672182006204755,1.0,0.09645669291338582,0,1.2,4
standard,frequency_violations,1.0,0.05580865603644647,1.0,0.10571736785329018,0,1.2,4
physics_informed,phase_discontinuities,0.9890896209705987,0.030959752321981424,1.0,0.06006006006006006,0,1.2,4
standard,phase_discontinuities,0.9784626284094935,0.03416856492027335,1.0,0.06607929515418502,0,1.2,4
physics_informed,damping_violations,0.37299286351471905,0.04421052631578947,0.711864406779661,0.08325074331020813,0,1.2,4
standard,damping_violations,0.3101583407671722,0.06071019473081329,0.8983050847457628,0.11373390557939914,0,1.2,4
physics_informed,missing_data,0.9781063057762087,0.045501551189245086,1.0,0.08704253214638971,0,1.2,4
standard,missing_data,0.6052025105423163,0.03867403314917127,0.7954545454545454,0.0737618545837724,2,1.2,4
physics_informed,white_noise_bursts,0.9900836690424542,0.050672182006204755,1.0,0.09645669291338582,0,1.2,4
standard,white_noise_bursts,0.9881136836513347,0.05580865603644647,1.0,0.10571736785329018,0,1.2,4
physics_informed,harmonic_contamination,0.5932575081772227,0.06101344364012409,1.0,0.11500974658869395,0,1.2,4
standard,harmonic_contamination,0.4381876300921796,0.06719817767653759,1.0,0.12593383137673425,0,1.2,4
physics_informed,dc_offset_shifts,0.7064057444513823,0.08169596690796277,1.0,0.15105162523900573,0,1.2,4
standard,dc_offset_shifts,0.754455923255946,0.08997722095671981,1.0,0.16509926854754442,0,1.2,4
physics_informed,amplitude_modulation,0.7533982454449051,0.07135470527404343,1.0,0.13320463320463322,0,1.2,4
standard,amplitude_modulation,0.7390661653652111,0.0785876993166287,1.0,0.1457233368532207,0,1.2,4
physics_informed,amplitude_spikes,1.0,0.032017075773746,1.0,0.06204756980351603,0,1.2,5
standard,amplitude_spikes,1.0,0.03424657534246575,1.0,0.06622516556291391,0,1.2,5
physics_informed,frequency_violations,1.0,0.05152471083070452,1.0,0.098,0,1.2,5
standard,frequency_violations,1.0,0.05518018018018018,1.0,0.10458911419423693,0,1.2,5
physics_informed,phase_discontinuities,0.9681190223166845,0.03171247357293869,1.0,0.06147540983606557,0,1.2,5
standard,phase_discontinuities,0.9685086787105915,0.03258426966292135,0.9666666666666667,0.06304347826086956,1,1.2,5
physics_informed,damping_violations,0.9606935771632471,0.06283280085197018,1.0,0.11823647294589178,0,1.2,5
standard,damping_violations,0.7452980969372583,0.059782608695652176,0.9322033898305084,0.11235955056179775,0,1.2,5
physics_informed,missing_data,0.8459595959595959,0.04695837780149413,1.0,0.08970438328236494,0,1.2,5
standard,missing_data,0.14560655094635677,0.03139013452914798,0.6363636363636364,0.05982905982905983,0,1.2,5
physics_informed,white_noise_bursts,0.9989154013015185,0.052294557097118465,1.0,0.09939148073022312,0,1.2,5
standard,white_noise_bursts,0.9912346717428836,0.05593607305936073,1.0,0.10594594594594595,0,1.2,5
physics_informed,harmonic_contamination,0.9585377639012786,0.0627659574468085,1.0,0.11811811811811812,0,1.2,5
standard,harmonic_contamination,0.7648305084745763,0.06735159817351598,1.0,0.12620320855614972,0,1.2,5
physics_informed,dc_offset_shifts,0.9249020832150764,0.08431163287086446,1.0,0.15551181102362205,0,1.2,5
standard,dc_offset_shifts,0.7222001475847193,0.09018264840182648,1.0,0.16544502617801046,0,1.2,5
physics_informed,amplitude_modulation,0.48653555705517526,0.06616862326574173,0.8985507246376812,0.12326043737574553,0,1.2,5
standard,amplitude_modulation,0.6001638870143642,0.07876712328767123,1.0,0.14603174603174604,0,1.2,5
physics_informed,amplitude_spikes,0.9829369183040331,0.004119464469618949,1.0,0.008205128205128205,0,1.2,6
standard,amplitude_spikes,0.9614788004136505,0.004429678848283499,1.0,0.008820286659316428,0,1.2,6
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,1.2,6
standard,frequency_violations,1.0,0.05426356589147287,1.0,0.10294117647058823,0,1.2,6
physics_informed,phase_discontinuities,0.9850867871059157,0.030895983522142123,1.0,0.059940059940059943,0,1.2,6
standard,phase_discontinuities,0.997910024796316,0.03322259136212625,1.0,0.06430868167202572,0,1.2,6
physics_informed,damping_violations,0.974446179006839,0.0607621009268795,1.0,0.1145631067961165,0,1.2,6
standard,damping_violations,0.9574226880761225,0.06533776301218161,1.0,0.12266112266112267,0,1.2,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,1.2,6
standard,missing_data,1.0,0.04097452934662237,1.0,0.07872340425531915,0,1.2,6
physics_informed,white_noise_bursts,0.9916773650892028,0.05046343975283213,1.0,0.09607843137254903,0,1.2,6
standard,white_noise_bursts,0.968878657753774,0.05426356589147287,1.0,0.10294117647058823,0,1.2,6
physics_informed,harmonic_contamination,0.8376821290514421,0.0607621009268795,1.0,0.1145631067961165,0,1.2,6
standard,harmonic_contamination,0.730783526613143,0.06526548672566372,1.0,0.122533748701973,0,1.2,6
physics_informed,dc_offset_shifts,0.5882528239768405,0.08135942327497425,1.0,0.15047619047619049,0,1.2,6
standard,dc_offset_shifts,0.4636714537094852,0.0718232044198895,0.8227848101265823,0.13211382113821138,0,1.2,6
physics_informed,amplitude_modulation,0.485780391400752,0.07106076210092688,1.0,0.1326923076923077,0,1.2,6
standard,amplitude_modulation,0.7278832867380058,0.07198228128460686,0.9420289855072463,0.1337448559670782,0,1.2,6
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,1.2,7
standard,amplitude_spikes,1.0,0.033860045146726865,1.0,0.06550218340611354,0,1.2,7
physics_informed,frequency_violations,0.17377927309752536,0.030982905982905984,0.5918367346938775,0.05888324873096447,0,1.2,7
standard,frequency_violations,0.8933773075390676,0.05542986425339366,1.0,0.10503751339764202,0,1.2,7
physics_informed,phase_discontinuities,0.9971307120085017,0.03138075313807531,1.0,0.060851926977687626,0,1.2,7
standard,phase_discontinuities,0.9687566418703507,0.03254769921436588,0.9666666666666667,0.06297502714440825,1,1.2,7
physics_informed,damping_violations,0.9961529884032114,0.06171548117154812,1.0,0.11625615763546798,0,1.2,7
standard,damping_violations,0.9236730597680642,0.0667420814479638,1.0,0.12513255567338283,0,1.2,7
physics_informed,missing_data,1.0,0.04602510460251046,1.0,0.088,0,1.2,7
standard,missing_data,1.0,0.049773755656108594,1.0,0.09482758620689655,0,1.2,7
physics_informed,white_noise_bursts,0.9992695559785736,0.0506198347107438,1.0,0.09636184857423795,0,1.2,7
standard,white_noise_bursts,0.9811191287794945,0.05438401775804662,1.0,0.1031578947368421,0,1.2,7
physics_informed,harmonic_contamination,0.9578873030032709,0.06165099268547544,1.0,0.11614173228346457,0,1.2,7
standard,harmonic_contamination,0.7339800773119238,0.0667420814479638,1.0,0.12513255567338283,0,1.2,7
physics_informed,dc_offset_shifts,0.8227706192881876,0.08263598326359832,1.0,0.15265700483091788,0,1.2,7
standard,dc_offset_shifts,0.8733609581654085,0.08936651583710407,1.0,0.1640706126687435,0,1.2,7
physics_informed,amplitude_modulation,0.7465214177833478,0.07217573221757322,1.0,0.13463414634146342,0,1.2,7
standard,amplitude_modulation,0.5790995854622578,0.07805429864253394,1.0,0.14480587618048268,0,1.2,7
physics_informed,amplitude_spikes,1.0,0.032327586206896554,1.0,0.06263048016701461,0,1.2,8
standard,amplitude_spikes,1.0,0.033296337402885685,1.0,0.0644468313641246,0,1.2,8
physics_informed,frequency_violations,0.07043251139935365,0.025498891352549888,0.46938775510204084,0.048370136698212406,0,1.2,8
standard,frequency_violations,0.6279162424188764,0.05438401775804662,1.0,0.1031578947368421,0,1.2,8
physics_informed,phase_discontinuities,0.9883103081827842,0.032327586206896554,1.0,0.06263048016701461,0,1.2,8
standard,phase_discontinuities,0.9907899397803754,0.033296337402885685,1.0,0.0644468313641246,0,1.2,8
physics_informed,damping_violations,0.98221454058876,0.06357758620689655,1.0,0.11955420466058764,0,1.2,8
standard,damping_violations,0.9730523342253941,0.06548279689234185,1.0,0.12291666666666666,0,1.2,8
physics_informed,missing_data,1.0,0.04741379310344827,1.0,0.09053497942386832,0,1.2,8
standard,missing_data,1.0,0.048834628190899,1.0,0.09312169312169312,0,1.2,8
physics_informed,white_noise_bursts,1.0,0.052801724137931036,1.0,0.10030706243602866,0,1.2,8
standard,white_noise_bursts,0.993758023816902,0.05438401775804662,1.0,0.1031578947368421,0,1.2,8
physics_informed,harmonic_contamination,0.7318056794528693,0.06357758620689655,1.0,0.11955420466058764,0,1.2,8
standard,harmonic_contamination,0.7325676479333928,0.06548279689234185,1.0,0.12291666666666666,0,1.2,8
physics_informed,dc_offset_shifts,0.8212947720951354,0.08512931034482758,1.0,0.15690168818272096,0,1.2,8
standard,dc_offset_shifts,0.3648038826133848,0.0638063806380638,0.7341772151898734,0.11740890688259109,0,1.2,8
physics_informed,amplitude_modulation,0.13440341913300557,0.03995680345572354,0.5362318840579711,0.0743718592964824,0,1.2,8
standard,amplitude_modulation,0.3523892155917607,0.07658157602663707,1.0,0.1422680412371134,0,1.2,8
physics_informed,amplitude_spikes,1.0,0.03171247357293869,1.0,0.06147540983606557,0,1.2,9
standard,amplitude_spikes,1.0,0.03397508493771234,1.0,0.06571741511500548,0,1.2,9
physics_informed,frequency_violations,1.0,0.05179704016913319,1.0,0.09849246231155778,0,1.2,9
standard,frequency_violations,1.0,0.05555555555555555,1.0,0.10526315789473684,0,1.2,9
physics_informed,phase_discontinuities,0.9968119022316684,0.03171247357293869,1.0,0.06147540983606557,0,1.2,9
standard,phase_discontinuities,0.9761955366631243,0.034013605442176874,1.0,0.06578947368421052,0,1.2,9
physics_informed,damping_violations,0.9424249182277727,0.06236786469344609,1.0,0.11741293532338308,0,1.2,9
standard,damping_violations,0.820249776984835,0.057777777777777775,0.8813559322033898,0.10844629822732013,7,1.2,9
physics_informed,missing_data,0.9909532215357458,0.046511627906976744,1.0,0.08888888888888889,0,1.2,9
standard,missing_data,0.7216583308816318,0.04880817253121453,0.9772727272727273,0.09297297297297297,0,1.2,9
physics_informed,white_noise_bursts,1.0,0.05179704016913319,1.0,0.09849246231155778,0,1.2,9
standard,white_noise_bursts,0.9910354597370401,0.05555555555555555,1.0,0.10526315789473684,0,1.2,9
physics_informed,harmonic_contamination,0.9846305382099316,0.06236786469344609,1.0,0.11741293532338308,0,1.2,9
standard,harmonic_contamination,0.8541109128754089,0.06689342403628118,1.0,0.12539851222104145,0,1.2,9
physics_informed,dc_offset_shifts,0.77995685985128,0.08350951374207188,1.0,0.15414634146341463,0,1.2,9
standard,dc_offset_shifts,0.7093574388374865,0.08956916099773243,1.0,0.16441207075962538,0,1.2,9
physics_informed,amplitude_modulation,0.4923823874100117,0.06976744186046512,1.0,0.13043478260869565,0,1.2,9
standard,amplitude_modulation,0.4936715218483175,0.07482993197278912,1.0,0.13924050632911392,0,1.2,9
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.0,0
standard,amplitude_spikes,1.0,0.03314917127071823,1.0,0.06417112299465241,0,2.0,0
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.0,0
standard,frequency_violations,1.0,0.05414364640883978,1.0,0.10272536687631027,0,2.0,0
physics_informed,phase_discontinuities,0.9791002479631599,0.030895983522142123,1.0,0.059940059940059943,0,2.0,0
standard,phase_discontinuities,0.9828905419766207,0.03314917127071823,1.0,0.06417112299465241,0,2.0,0
physics_informed,damping_violations,0.9477029438001784,0.0607621009268795,1.0,0.1145631067961165,0,2.0,0
standard,damping_violations,0.9310883140053524,0.06519337016574586,1.0,0.12240663900414937,0,2.0,0
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,2.0,0
standard,missing_data,0.9978425026968716,0.04856512141280353,1.0,0.09263157894736843,0,2.0,0
physics_informed,white_noise_bursts,0.9862765062641108,0.05046343975283213,1.0,0.09607843137254903,0,2.0,0
standard,white_noise_bursts,0.9644738589578998,0.05408388520971302,1.0,0.10261780104712041,0,2.0,0
physics_informed,harmonic_contamination,0.9966733571216175,0.0607621009268795,1.0,0.1145631067961165,0,2.0,0
standard,harmonic_contamination,0.5489146595301815,0.061068702290076333,0.9491525423728814,0.11475409836065574,1,2.0,0
physics_informed,dc_offset_shifts,0.7473605040585798,0.08135942327497425,1.0,0.15047619047619049,0,2.0,0
standard,dc_offset_shifts,0.7121530340012487,0.08729281767955802,1.0,0.16056910569105692,0,2.0,0
physics_informed,amplitude_modulation,0.2783187120408753,0.07106076210092688,1.0,0.1326923076923077,0,2.0,0
standard,amplitude_modulation,0.4528744496931135,0.06408839779005525,0.8405797101449275,0.11909650924024641,6,2.0,0
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,2.0,1
standard,amplitude_spikes,1.0,0.03260869565217391,1.0,0.06315789473684211,0,2.0,1
physics_informed,frequency_violations,0.6237106556288459,0.05046343975283213,1.0,0.09607843137254903,0,2.0,1
standard,frequency_violations,0.7717030413032893,0.053203040173724216,1.0,0.10103092783505155,0,2.0,1
physics_informed,phase_discontinuities,0.967233439603259,0.030895983522142123,1.0,0.059940059940059943,0,2.0,1
standard,phase_discontinuities,0.9987956075097414,0.03253796095444685,1.0,0.06302521008403361,0,2.0,1
physics_informed,damping_violations,0.971621320249777,0.0607621009268795,1.0,0.1145631067961165,0,2.0,1
standard,damping_violations,0.8119424620874219,0.0641304347826087,1.0,0.1205311542390194,0,2.0,1
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,2.0,1
standard,missing_data,1.0,0.04782608695652174,1.0,0.0912863070539419,0,2.0,1
physics_informed,white_noise_bursts,1.0,0.05046343975283213,1.0,0.09607843137254903,0,2.0,1
standard,white_noise_bursts,1.0,0.05326086956521739,1.0,0.10113519091847266,0,2.0,1
physics_informed,harmonic_contamination,0.9083221825750818,0.0607621009268795,1.0,0.1145631067961165,0,2.0,1
standard,harmonic_contamination,0.7861842105263158,0.0641304347826087,1.0,0.1205311542390194,0,2.0,1
physics_informed,dc_offset_shifts,0.6181529204745416,0.08135942327497425,1.0,0.15047619047619049,0,2.0,1
standard,dc_offset_shifts,0.7161690412669581,0.08387799564270153,0.9746835443037974,0.15446339017051153,1,2.0,1
physics_informed,amplitude_modulation,0.8255085317651596,0.07106076210092688,1.0,0.1326923076923077,0,2.0,1
standard,amplitude_modulation,0.6895787139689579,0.07391304347826087,0.9855072463768116,0.13751263902932254,0,2.0,1
physics_informed,amplitude_spikes,1.0,0.031982942430703626,1.0,0.06198347107438017,0,2.0,2
standard,amplitude_spikes,1.0,0.0335195530726257,1.0,0.06486486486486487,0,2.0,2
physics_informed,frequency_violations,0.8295851963344991,0.05223880597014925,1.0,0.09929078014184398,0,2.0,2
standard,frequency_violations,0.65129045110452,0.04590163934426229,0.8571428571428571,0.08713692946058091,0,2.0,2
physics_informed,phase_discontinuities,0.9822174991144174,0.031982942430703626,1.0,0.06198347107438017,0,2.0,2
standard,phase_discontinuities,0.9768331562167907,0.033482142857142856,1.0,0.06479481641468683,0,2.0,2
physics_informed,damping_violations,0.8579579244721974,0.06171548117154812,1.0,0.11625615763546798,0,2.0,2
standard,damping_violations,0.8897004162949748,0.06584821428571429,1.0,0.12356020942408377,0,2.0,2
physics_informed,missing_data,1.0,0.026652452025586353,1.0,0.05192107995846314,0,2.0,2
standard,missing_data,1.0,0.027777777777777776,1.0,0.05405405405405406,0,2.0,2
physics_informed,white_noise_bursts,1.0,0.05179704016913319,1.0,0.09849246231155778,0,2.0,2
standard,white_noise_bursts,1.0,0.054748603351955305,1.0,0.1038135593220339,0,2.0,2
physics_informed,harmonic_contamination,0.7579170383586084,0.0628997867803838,1.0,0.11835506519558676,0,2.0,2
standard,harmonic_contamination,0.5310176925364258,0.0659217877094972,1.0,0.12368972746331237,0,2.0,2
physics_informed,dc_offset_shifts,0.5134954873133906,0.08422174840085288,1.0,0.1553588987217306,0,2.0,2
standard,dc_offset_shifts,0.5655900550604529,0.07700892857142858,0.8734177215189873,0.14153846153846153,10,2.0,2
physics_informed,amplitude_modulation,0.46943989202737874,0.07028753993610223,0.9565217391304348,0.13095238095238096,0,2.0,2
standard,amplitude_modulation,0.4322439667084418,0.07486033519553073,0.9710144927536232,0.13900414937759337,0,2.0,2
physics_informed,amplitude_spikes,1.0,0.031185031185031187,1.0,0.06048387096774194,0,2.0,3
standard,amplitude_spikes,1.0,0.03264417845484222,1.0,0.06322444678609063,0,2.0,3
physics_informed,frequency_violations,0.9309619726415512,0.05093555093555094,1.0,0.09693372898120672,0,2.0,3
standard,frequency_violations,0.9753419806100314,0.05314533622559653,1.0,0.10092687950566426,0,2.0,3
physics_informed,phase_discontinuities,0.9720510095642934,0.031185031185031187,1.0,0.06048387096774194,0,2.0,3
standard,phase_discontinuities,0.9974849450938718,0.032679738562091505,1.0,0.06329113924050633,0,2.0,3
physics_informed,damping_violations,0.9541332143919121,0.061330561330561334,1.0,0.11557296767874632,0,2.0,3
standard,damping_violations,0.6984463276836158,0.06427015250544663,1.0,0.12077789150460594,0,2.0,3
physics_informed,missing_data,1.0,0.04573804573804574,1.0,0.0874751491053678,0,2.0,3
standard,missing_data,1.0,0.04793028322440087,1.0,0.09147609147609148,0,2.0,3
physics_informed,white_noise_bursts,0.9996458453229448,0.05093555093555094,1.0,0.09693372898120672,0,2.0,3
standard,white_noise_bursts,0.9756961352870865,0.05337690631808279,1.0,0.10134436401240951,0,2.0,3
physics_informed,harmonic_contamination,0.8851471900089206,0.061330561330561334,1.0,0.11557296767874632,0,2.0,3
standard,harmonic_contamination,0.5588202497769849,0.06420021762785637,1.0,0.12065439672801637,0,2.0,3
physics_informed,dc_offset_shifts,0.7865697905432253,0.08212058212058213,1.0,0.15177713736791545,0,2.0,3
standard,dc_offset_shifts,0.8143412612817165,0.0860566448801743,1.0,0.1584754262788365,0,2.0,3
physics_informed,amplitude_modulation,0.47519200488447577,0.07172557172557173,1.0,0.1338506304558681,0,2.0,3
standard,amplitude_modulation,0.44459976220315567,0.07516339869281045,1.0,0.1398176291793313,0,2.0,3
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,2.0,4
standard,amplitude_spikes,1.0,0.033632286995515695,1.0,0.0650759219088937,0,2.0,4
physics_informed,frequency_violations,1.0,0.05056759545923633,1.0,0.0962671905697446,0,2.0,4
standard,frequency_violations,1.0,0.05493273542600897,1.0,0.10414452709883103,0,2.0,4
physics_informed,phase_discontinuities,0.9891250442791357,0.030895983522142123,1.0,0.059940059940059943,0,2.0,4
standard,phase_discontinuities,0.9743889479277364,0.033632286995515695,1.0,0.0650759219088937,0,2.0,4
physics_informed,damping_violations,0.8728627713351175,0.0608875128998968,1.0,0.11478599221789883,0,2.0,4
standard,damping_violations,0.6340692833779363,0.06074240719910011,0.9152542372881356,0.11392405063291139,0,2.0,4
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,2.0,4
standard,missing_data,1.0,0.04932735426008968,1.0,0.09401709401709402,0,2.0,4
physics_informed,white_noise_bursts,0.9902607463809819,0.05056759545923633,1.0,0.0962671905697446,0,2.0,4
standard,white_noise_bursts,0.993758023816902,0.05493273542600897,1.0,0.10414452709883103,0,2.0,4
physics_informed,harmonic_contamination,0.6252044305679453,0.0608875128998968,1.0,0.11478599221789883,0,2.0,4
standard,harmonic_contamination,0.8485355337496283,0.06614349775784753,1.0,0.12407991587802314,0,2.0,4
physics_informed,dc_offset_shifts,0.6830050519384685,0.08152734778121776,1.0,0.15076335877862596,0,2.0,4
standard,dc_offset_shifts,0.4331185786456264,0.08856502242152467,1.0,0.1627188465499485,0,2.0,4
physics_informed,amplitude_modulation,0.7609016999260902,0.07120743034055728,1.0,0.1329479768786127,0,2.0,4
standard,amplitude_modulation,0.640766091455381,0.0773542600896861,1.0,0.14360041623309053,0,2.0,4
physics_informed,amplitude_spikes,1.0,0.031185031185031187,1.0,0.06048387096774194,0,2.0,5
standard,amplitude_spikes,1.0,0.03333333333333333,1.0,0.06451612903225806,0,2.0,5
physics_informed,frequency_violations,1.0,0.05093555093555094,1.0,0.09693372898120672,0,2.0,5
standard,frequency_violations,1.0,0.05444444444444444,1.0,0.10326659641728135,0,2.0,5
physics_informed,phase_discontinuities,0.9675522493800921,0.031185031185031187,1.0,0.06048387096774194,0,2.0,5
