model,anomaly_type,auc,precision,recall,f1,latency_windows,omega,seed
physics_informed,dc_offset_shifts,0.7743656695237554,0.08324552160168598,1.0,0.15369649805447472,0,1.2,3
standard,dc_offset_shifts,0.6220695918714878,0.09532710280373832,0.6455696202531646,0.16612377850162866,0,1.2,3
physics_informed,amplitude_modulation,0.4717053889906488,0.07165437302423604,0.9855072463768116,0.13359528487229863,0,1.2,3
standard,amplitude_modulation,0.3849738102124104,0.05182341650671785,0.391304347826087,0.09152542372881356,19,1.2,3
physics_informed,amplitude_spikes,0.17187389302160822,0.031315240083507306,1.0,0.06072874493927125,0,1.2,17
standard,amplitude_spikes,0.22748848742472547,0.012411347517730497,0.23333333333333334,0.02356902356902357,0,1.2,17
physics_informed,frequency_violations,0.7841869936694852,0.050156739811912224,0.9795918367346939,0.09542743538767395,0,1.2,17
standard,frequency_violations,0.6767453185178627,0.06735751295336788,0.7959183673469388,0.12420382165605096,0,1.2,17
physics_informed,phase_discontinuities,0.9921360255047822,0.031315240083507306,1.0,0.06072874493927125,0,1.2,17
standard,phase_discontinuities,0.9947927736450584,0.05190311418685121,1.0,0.09868421052631579,0,1.2,17
physics_informed,damping_violations,0.9562890276538804,0.061586638830897704,1.0,0.1160275319567355,0,1.2,17
standard,damping_violations,0.9051999702646447,0.09363957597173145,0.8983050847457628,0.1696,0,1.2,17
physics_informed,missing_data,1.0,0.045881126173096975,1.0,0.08773678963110668,0,1.2,17
standard,missing_data,0.9977934686672552,0.07495741056218058,1.0,0.13946117274167988,0,1.2,17
physics_informed,white_noise_bursts,1.0,0.0511482254697286,1.0,0.09731876861966236,0,1.2,17
standard,white_noise_bursts,0.9899951303731905,0.0846286701208981,1.0,0.15605095541401273,0,1.2,17
physics_informed,harmonic_contamination,0.9849836455545644,0.06145833333333333,1.0,0.11579980372914622,0,1.2,17
standard,harmonic_contamination,0.8951085340469819,0.09932659932659933,1.0,0.1807044410413476,0,1.2,17
physics_informed,dc_offset_shifts,0.9092922353791919,0.07724425887265135,1.0,0.1434108527131783,0,1.2,17
standard,dc_offset_shifts,0.7352888005061918,0.10934744268077601,0.8378378378378378,0.1934477379095164,0,1.2,17
physics_informed,amplitude_modulation,0.7157042321411357,0.0720250521920668,1.0,0.13437195715676728,0,1.2,17
standard,amplitude_modulation,0.5734599440856067,0.08333333333333333,0.6811594202898551,0.1484992101105845,0,1.2,17
physics_informed,amplitude_spikes,1.0,0.03257328990228013,1.0,0.06309148264984227,0,1.2,2
standard,amplitude_spikes,0.9888062345023025,0.052083333333333336,1.0,0.09900990099009901,0,1.2,2
physics_informed,frequency_violations,1.0,0.053203040173724216,1.0,0.10103092783505155,0,1.2,2
standard,frequency_violations,1.0,0.08249158249158249,1.0,0.15241057542768274,0,1.2,2
physics_informed,phase_discontinuities,0.9829613885936948,0.03257328990228013,1.0,0.06309148264984227,0,1.2,2
standard,phase_discontinuities,0.8981934112646122,0.0506108202443281,0.9666666666666667,0.09618573797678276,1,1.2,2
physics_informed,damping_violations,0.9778099910793934,0.06283280085197018,1.0,0.11823647294589178,0,1.2,2
standard,damping_violations,0.9345636336604223,0.08928571428571429,0.9322033898305084,0.16296296296296298,4,1.2,2
physics_informed,missing_data,1.0,0.027114967462039046,1.0,0.05279831045406547,0,1.2,2
standard,missing_data,1.0,0.04258943781942078,1.0,0.08169934640522876,0,1.2,2
physics_informed,white_noise_bursts,1.0,0.05268817204301075,1.0,0.10010214504596528,0,1.2,2
standard,white_noise_bursts,0.9636327415998938,0.07872696817420435,0.9591836734693877,0.14551083591331268,2,1.2,2
physics_informed,harmonic_contamination,0.8648528099910793,0.06406080347448426,1.0,0.12040816326530612,0,1.2,2
standard,harmonic_contamination,0.5262228664882546,0.06713780918727916,0.6440677966101694,0.1216,0,1.2,2
physics_informed,dc_offset_shifts,0.5517681784639836,0.08577633007600434,1.0,0.158,0,1.2,2
standard,dc_offset_shifts,0.47641482658795486,0.08159722222222222,0.5949367088607594,0.1435114503816794,2,1.2,2
physics_informed,amplitude_modulation,0.44892188052315307,0.06731813246471227,0.8985507246376812,0.12525252525252525,0,1.2,2
standard,amplitude_modulation,0.4011215013335904,0.054770318021201414,0.4492753623188406,0.09763779527559055,0,1.2,2
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,18
standard,amplitude_spikes,0.9990081473609635,0.04823151125401929,1.0,0.09202453987730061,0,1.2,18
physics_informed,frequency_violations,1.0,0.050515463917525774,1.0,0.09617271835132483,0,1.2,18
standard,frequency_violations,1.0,0.07954545454545454,1.0,0.14736842105263157,0,1.2,18
physics_informed,phase_discontinuities,0.8394969890187745,0.030927835051546393,1.0,0.06,0,1.2,18
standard,phase_discontinuities,0.5352107686857952,0.037037037037037035,0.7333333333333333,0.07051282051282051,0,1.2,18
physics_informed,damping_violations,0.8561366339577758,0.057911065149948295,0.9491525423728814,0.10916179337231968,0,1.2,18
standard,damping_violations,0.7679898899791853,0.08333333333333333,0.864406779661017,0.15201192250372578,0,1.2,18
physics_informed,missing_data,1.0,0.04020618556701031,1.0,0.07730426164519326,0,1.2,18
standard,missing_data,1.0,0.06393442622950819,1.0,0.12018489984591679,0,1.2,18
physics_informed,white_noise_bursts,0.9843507902076232,0.050515463917525774,1.0,0.09617271835132483,0,1.2,18
standard,white_noise_bursts,0.9750320952676081,0.07804878048780488,0.9795918367346939,0.14457831325301204,0,1.2,18
physics_informed,harmonic_contamination,0.9731452572108237,0.060824742268041236,1.0,0.11467444120505345,0,1.2,18
standard,harmonic_contamination,0.6223981564079692,0.07704654895666131,0.8135593220338984,0.14076246334310852,7,1.2,18
physics_informed,dc_offset_shifts,0.4904353749219504,0.08144329896907217,1.0,0.15061963775023832,0,1.2,18
standard,dc_offset_shifts,0.5496537435431685,0.09106239460370995,0.6835443037974683,0.16071428571428573,1,1.2,18
physics_informed,amplitude_modulation,0.5216266589543366,0.0711340206185567,1.0,0.13282001924927817,0,1.2,18
standard,amplitude_modulation,0.4639287894855233,0.06354515050167224,0.5507246376811594,0.11394302848575712,0,1.2,18
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,1.2,10
standard,amplitude_spikes,0.9989727240524265,0.05253940455341506,1.0,0.09983361064891846,0,1.2,10
physics_informed,frequency_violations,0.8374872725662934,0.051041666666666666,1.0,0.09712586719524281,0,1.2,10
standard,frequency_violations,0.5645225552259949,0.05301645338208409,0.5918367346938775,0.09731543624161074,0,1.2,10
physics_informed,phase_discontinuities,0.9792065178887709,0.03125,1.0,0.06060606060606061,0,1.2,10
standard,phase_discontinuities,0.9987247608926674,0.05235602094240838,1.0,0.09950248756218906,0,1.2,10
physics_informed,damping_violations,0.9704319060362772,0.06145833333333333,1.0,0.11579980372914622,0,1.2,10
standard,damping_violations,0.9565677966101694,0.0979381443298969,0.9661016949152542,0.17784711388455537,2,1.2,10
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,1.2,10
standard,missing_data,1.0,0.07719298245614035,1.0,0.14332247557003258,0,1.2,10
physics_informed,white_noise_bursts,1.0,0.051041666666666666,1.0,0.09712586719524281,0,1.2,10
standard,white_noise_bursts,0.9886891850015493,0.08536585365853659,1.0,0.15730337078651685,0,1.2,10
physics_informed,harmonic_contamination,0.7790291406482308,0.06145833333333333,1.0,0.11579980372914622,0,1.2,10
standard,harmonic_contamination,0.6231043710972346,0.08020477815699659,0.7966101694915254,0.14573643410852713,0,1.2,10
physics_informed,dc_offset_shifts,0.6991684168700687,0.08229166666666667,1.0,0.15206929740134745,0,1.2,10
standard,dc_offset_shifts,0.5759493670886076,0.08717948717948718,0.6455696202531646,0.1536144578313253,0,1.2,10
physics_informed,amplitude_modulation,0.318583502040554,0.071875,1.0,0.13411078717201166,0,1.2,10
standard,amplitude_modulation,0.44459976220315567,0.06428571428571428,0.5217391304347826,0.11446740858505565,9,1.2,10
physics_informed,amplitude_spikes,1.0,0.030895983522142123,1.0,0.059940059940059943,0,1.2,0
standard,amplitude_spikes,1.0,0.04329004329004329,1.0,0.08298755186721991,0,1.2,0
physics_informed,frequency_violations,0.12120943822214353,0.04653567735263702,0.9183673469387755,0.08858267716535433,0,1.2,0
standard,frequency_violations,0.26581521979724637,0.03172205438066465,0.42857142857142855,0.05907172995780591,1,1.2,0
physics_informed,phase_discontinuities,0.9790294013460857,0.030895983522142123,1.0,0.059940059940059943,0,1.2,0
standard,phase_discontinuities,0.9885936946510805,0.043478260869565216,1.0,0.08333333333333333,0,1.2,0
physics_informed,damping_violations,0.8823966696402021,0.0607621009268795,1.0,0.1145631067961165,0,1.2,0
standard,damping_violations,0.8956660719595599,0.0811965811965812,0.9661016949152542,0.1498028909329829,2,1.2,0
physics_informed,missing_data,1.0,0.04531410916580844,1.0,0.08669950738916256,0,1.2,0
standard,missing_data,1.0,0.06367583212735166,1.0,0.11972789115646258,0,1.2,0
physics_informed,white_noise_bursts,0.9853025809022089,0.05046343975283213,1.0,0.09607843137254903,0,1.2,0
standard,white_noise_bursts,0.9239674177697109,0.07163742690058479,1.0,0.13369713506139155,0,1.2,0
physics_informed,harmonic_contamination,0.9984203092476954,0.0607621009268795,1.0,0.1145631067961165,0,1.2,0
standard,harmonic_contamination,0.7424918227772822,0.0755813953488372,0.8813559322033898,0.1392235609103079,0,1.2,0
physics_informed,dc_offset_shifts,0.7779701424760175,0.08135942327497425,1.0,0.15047619047619049,0,1.2,0
standard,dc_offset_shifts,0.5797383209400011,0.09253731343283582,0.7848101265822784,0.16555407209612816,7,1.2,0
physics_informed,amplitude_modulation,0.2917670876313506,0.07106076210092688,1.0,0.1326923076923077,0,1.2,0
standard,amplitude_modulation,0.4162408817764067,0.07227138643067847,0.7101449275362319,0.13119143239625167,0,1.2,0
physics_informed,amplitude_spikes,1.0,0.030991735537190084,1.0,0.06012024048096192,0,1.2,1
standard,amplitude_spikes,1.0,0.050933786078098474,1.0,0.09693053311793215,0,1.2,1
physics_informed,frequency_violations,0.6851122227632919,0.0506198347107438,1.0,0.09636184857423795,0,1.2,1
standard,frequency_violations,0.6511576431006242,0.059336823734729496,0.6938775510204082,0.10932475884244373,0,1.2,1
physics_informed,phase_discontinuities,0.9667729365922778,0.030991735537190084,1.0,0.06012024048096192,0,1.2,1
standard,phase_discontinuities,0.9789939780375487,0.04931972789115646,0.9666666666666667,0.09385113268608414,1,1.2,1
physics_informed,damping_violations,0.982549063336307,0.060950413223140494,1.0,0.11489776046738072,0,1.2,1
standard,damping_violations,0.980802111210229,0.1013745704467354,1.0,0.18408736349453977,0,1.2,1
physics_informed,missing_data,1.0,0.045454545454545456,1.0,0.08695652173913043,0,1.2,1
standard,missing_data,1.0,0.07407407407407407,1.0,0.13793103448275862,0,1.2,1
physics_informed,white_noise_bursts,1.0,0.0506198347107438,1.0,0.09636184857423795,0,1.2,1
standard,white_noise_bursts,0.9982734959493559,0.08180300500834725,1.0,0.15123456790123457,0,1.2,1
physics_informed,harmonic_contamination,0.9526278620279512,0.060950413223140494,1.0,0.11489776046738072,0,1.2,1
standard,harmonic_contamination,0.7602401129943503,0.08673469387755102,0.864406779661017,0.15765069551777433,7,1.2,1
physics_informed,dc_offset_shifts,0.6483226429017426,0.08161157024793389,1.0,0.15090735434574976,0,1.2,1
standard,dc_offset_shifts,0.562084917976954,0.07772020725388601,0.569620253164557,0.13677811550151975,7,1.2,1
physics_informed,amplitude_modulation,0.8108390372441274,0.07128099173553719,1.0,0.133076181292189,0,1.2,1
standard,amplitude_modulation,0.7523217327034931,0.1099476439790576,0.9130434782608695,0.19626168224299065,3,1.2,1
physics_informed,amplitude_spikes,1.0,0.030927835051546393,1.0,0.06,0,1.2,15
standard,amplitude_spikes,1.0,0.04524886877828054,1.0,0.08658008658008658,0,1.2,15
physics_informed,frequency_violations,0.8007697204699344,0.03615702479338843,0.9459459459459459,0.06965174129353234,0,1.2,15
standard,frequency_violations,0.3464899589096591,0.022556390977443608,0.40540540540540543,0.042735042735042736,12,1.2,15
physics_informed,phase_discontinuities,0.9751328374070138,0.030927835051546393,1.0,0.06,0,1.2,15
standard,phase_discontinuities,0.9831739284449168,0.04405286343612335,1.0,0.08438818565400844,0,1.2,15
physics_informed,damping_violations,0.5855077311923877,0.05595854922279793,0.9152542372881356,0.10546875,0,1.2,15
standard,damping_violations,0.6381578947368421,0.06461538461538462,0.711864406779661,0.11847672778561354,0,1.2,15
physics_informed,missing_data,0.9144111013043051,0.04536082474226804,1.0,0.08678500986193294,0,1.2,15
standard,missing_data,0.8032754731783859,0.06033182503770739,0.9090909090909091,0.11315417256011315,0,1.2,15
physics_informed,white_noise_bursts,0.9592500774713355,0.050515463917525774,1.0,0.09617271835132483,0,1.2,15
standard,white_noise_bursts,0.9716897605028997,0.07079646017699115,0.9795918367346939,0.13204951856946354,0,1.2,15
physics_informed,harmonic_contamination,0.7777653880463873,0.060824742268041236,1.0,0.11467444120505345,0,1.2,15
standard,harmonic_contamination,0.6854371097234611,0.08270676691729323,0.9322033898305084,0.15193370165745856,0,1.2,15
physics_informed,dc_offset_shifts,0.7030141340750411,0.08144329896907217,1.0,0.15061963775023832,0,1.2,15
standard,dc_offset_shifts,0.6561985582108192,0.09244992295839753,0.759493670886076,0.16483516483516483,0,1.2,15
physics_informed,amplitude_modulation,0.3392943217969729,0.0711340206185567,1.0,0.13282001924927817,0,1.2,15
standard,amplitude_modulation,0.46394485683987274,0.061933534743202415,0.5942028985507246,0.1121751025991792,0,1.2,15
physics_informed,amplitude_spikes,1.0,0.030959752321981424,1.0,0.06006006006006006,0,1.2,13
standard,amplitude_spikes,0.9731137088204039,0.048465266558966075,1.0,0.09244992295839753,0,1.2,13
physics_informed,frequency_violations,0.7879056177785648,0.05056759545923633,1.0,0.0962671905697446,0,1.2,13
standard,frequency_violations,0.5366107397405818,0.05016722408026756,0.6122448979591837,0.09273570324574962,4,1.2,13
physics_informed,phase_discontinuities,0.9961034360609281,0.030959752321981424,1.0,0.06006006006006006,0,1.2,13
standard,phase_discontinuities,0.9742118313850514,0.047775947281713346,0.9666666666666667,0.09105180533751962,1,1.2,13
physics_informed,damping_violations,0.8195435622955696,0.05699481865284974,0.9322033898305084,0.107421875,0,1.2,13
standard,damping_violations,0.8131876300921795,0.08415841584158416,0.864406779661017,0.15338345864661654,0,1.2,13
physics_informed,missing_data,1.0,0.04540763673890609,1.0,0.08687068114511352,0,1.2,13
standard,missing_data,1.0,0.0694006309148265,1.0,0.12979351032448377,0,1.2,13
physics_informed,white_noise_bursts,1.0,0.05056759545923633,1.0,0.0962671905697446,0,1.2,13
standard,white_noise_bursts,0.9719111071760592,0.07606973058637084,0.9795918367346939,0.1411764705882353,1,1.2,13
physics_informed,harmonic_contamination,0.9145666071959561,0.0608875128998968,1.0,0.11478599221789883,0,1.2,13
standard,harmonic_contamination,0.658805382099316,0.07679738562091504,0.7966101694915254,0.14008941877794337,0,1.2,13
physics_informed,dc_offset_shifts,0.8583470511437815,0.08152734778121776,1.0,0.15076335877862596,0,1.2,13
standard,dc_offset_shifts,0.7376681614349776,0.10932475884244373,0.8607594936708861,0.19400855920114124,0,1.2,13
physics_informed,amplitude_modulation,0.5761431922619622,0.07120743034055728,1.0,0.1329479768786127,0,1.2,13
standard,amplitude_modulation,0.4709662906905749,0.06446280991735537,0.5652173913043478,0.11572700296735905,0,1.2,13
physics_informed,amplitude_spikes,1.0,0.03171247357293869,1.0,0.06147540983606557,0,1.2,11
standard,amplitude_spikes,0.8379737867516827,0.048013245033112585,0.9666666666666667,0.0914826498422713,0,1.2,11
physics_informed,frequency_violations,1.0,0.05179704016913319,1.0,0.09849246231155778,0,1.2,11
standard,frequency_violations,1.0,0.08277027027027027,1.0,0.15288611544461778,0,1.2,11
physics_informed,phase_discontinuities,0.9992915338292596,0.03171247357293869,1.0,0.06147540983606557,0,1.2,11
standard,phase_discontinuities,0.9859015232022672,0.05008347245409015,1.0,0.09538950715421304,0,1.2,11
physics_informed,damping_violations,0.9821030330062444,0.06236786469344609,1.0,0.11741293532338308,0,1.2,11
standard,damping_violations,0.9569023193577163,0.09899328859060402,1.0,0.1801526717557252,0,1.2,11
physics_informed,missing_data,1.0,0.046511627906976744,1.0,0.08888888888888889,0,1.2,11
standard,missing_data,0.9706776502893008,0.07357859531772576,1.0,0.13707165109034267,0,1.2,11
physics_informed,white_noise_bursts,1.0,0.023255813953488372,1.0,0.045454545454545456,0,1.2,11
standard,white_noise_bursts,0.9832838394482231,0.03691275167785235,1.0,0.07119741100323625,0,1.2,11
physics_informed,harmonic_contamination,0.9908377936366339,0.06236786469344609,1.0,0.11741293532338308,0,1.2,11
standard,harmonic_contamination,0.807630835563485,0.09165302782324058,0.9491525423728814,0.16716417910447762,0,1.2,11
physics_informed,dc_offset_shifts,0.9947635806323438,0.08350951374207188,1.0,0.15414634146341463,0,1.2,11
standard,dc_offset_shifts,0.98542600896861,0.12599681020733652,1.0,0.2237960339943343,0,1.2,11
physics_informed,amplitude_modulation,0.846797776278158,0.07293868921775898,1.0,0.13596059113300493,0,1.2,11
standard,amplitude_modulation,0.6747646132587808,0.09863945578231292,0.8405797101449275,0.1765601217656012,3,1.2,11
physics_informed,amplitude_spikes,0.983195449844881,0.004119464469618949,1.0,0.008205128205128205,0,1.2,6
standard,amplitude_spikes,0.999741468459152,0.005383580080753701,1.0,0.0107095046854083,0,1.2,6
physics_informed,frequency_violations,1.0,0.05046343975283213,1.0,0.09607843137254903,0,1.2,6
standard,frequency_violations,1.0,0.06559571619812583,1.0,0.12311557788944724,0,1.2,6
physics_informed,phase_discontinuities,0.9861140630534893,0.030895983522142123,1.0,0.059940059940059943,0,1.2,6
standard,phase_discontinuities,0.9802337938363443,0.040106951871657755,1.0,0.07712082262210797,0,1.2,6
physics_informed,damping_violations,0.9742231638418078,0.0607621009268795,1.0,0.1145631067961165,0,1.2,6
standard,damping_violations,0.7876523936961047,0.07313829787234043,0.9322033898305084,0.13563501849568435,4,1.2,6
physics_informed,missing_data,1.0,0.03810504634397528,1.0,0.07341269841269842,0,1.2,6
standard,missing_data,1.0,0.04920212765957447,1.0,0.09378960709759189,0,1.2,6
physics_informed,white_noise_bursts,0.9918101730930985,0.05046343975283213,1.0,0.09607843137254903,0,1.2,6
standard,white_noise_bursts,0.9713134711585285,0.0650730411686587,1.0,0.12219451371571072,0,1.2,6
physics_informed,harmonic_contamination,0.8481266726137378,0.0607621009268795,1.0,0.1145631067961165,0,1.2,6
standard,harmonic_contamination,0.6427482902170681,0.07027027027027027,0.8813559322033898,0.13016270337922403,0,1.2,6
physics_informed,dc_offset_shifts,0.5830589771243685,0.08135942327497425,1.0,0.15047619047619049,0,1.2,6
standard,dc_offset_shifts,0.5614889027643752,0.08795669824086604,0.8227848101265823,0.15892420537897312,0,1.2,6
physics_informed,amplitude_modulation,0.4876281371509367,0.07106076210092688,1.0,0.1326923076923077,0,1.2,6
standard,amplitude_modulation,0.45914071788939226,0.07017543859649122,0.7536231884057971,0.12839506172839507,0,1.2,6
physics_informed,amplitude_spikes,1.0,0.03125,1.0,0.06060606060606061,0,1.2,16
standard,amplitude_spikes,1.0,0.045662100456621,1.0,0.08733624454148471,0,1.2,16
physics_informed,frequency_violations,1.0,0.051041666666666666,1.0,0.09712586719524281,0,1.2,16
standard,frequency_violations,1.0,0.07390648567119155,1.0,0.13764044943820225,0,1.2,16
physics_informed,phase_discontinuities,0.8263195182430039,0.03125,1.0,0.06060606060606061,0,1.2,16
standard,phase_discontinuities,0.6818278427205101,0.040061633281972264,0.8666666666666667,0.07658321060382917,0,1.2,16
physics_informed,damping_violations,0.9841845078798691,0.06145833333333333,1.0,0.11579980372914622,0,1.2,16
standard,damping_violations,0.9799658043413618,0.0889894419306184,1.0,0.1634349030470914,0,1.2,16
physics_informed,missing_data,1.0,0.04583333333333333,1.0,0.08764940239043825,0,1.2,16
standard,missing_data,1.0,0.06636500754147813,1.0,0.12446958981612447,0,1.2,16
physics_informed,white_noise_bursts,0.9655805923236973,0.051041666666666666,1.0,0.09712586719524281,0,1.2,16
standard,white_noise_bursts,0.9129443534463676,0.07022900763358779,0.9387755102040817,0.13068181818181818,0,1.2,16
physics_informed,harmonic_contamination,0.7266391614629795,0.06145833333333333,1.0,0.11579980372914622,0,1.2,16
standard,harmonic_contamination,0.6655515908415106,0.08396946564885496,0.9322033898305084,0.15406162464985995,0,1.2,16
physics_informed,dc_offset_shifts,0.7174887892376682,0.08229166666666667,1.0,0.15206929740134745,0,1.2,16
standard,dc_offset_shifts,0.6775131974797071,0.10060975609756098,0.8354430379746836,0.17959183673469387,1,1.2,16
physics_informed,amplitude_modulation,0.4184581766766283,0.071875,1.0,0.13411078717201166,0,1.2,16
standard,amplitude_modulation,0.4058613708666731,0.058823529411764705,0.5507246376811594,0.1062937062937063,0,1.2,16
physics_informed,amplitude_spikes,1.0,0.03167898627243928,1.0,0.06141248720573183,0,1.2,5
standard,amplitude_spikes,0.9929861849096706,0.05,1.0,0.09523809523809523,0,1.2,5
physics_informed,frequency_violations,1.0,0.051201671891327065,1.0,0.09741550695825049,0,1.2,5
standard,frequency_violations,1.0,0.07967479674796749,1.0,0.14759036144578314,0,1.2,5
physics_informed,phase_discontinuities,0.9690400283386469,0.03147953830010493,1.0,0.061037639877924724,0,1.2,5
standard,phase_discontinuities,0.9926673751328374,0.04966887417218543,1.0,0.0946372239747634,0,1.2,5
physics_informed,damping_violations,0.9602475468331846,0.06223628691983123,1.0,0.11717974180734857,0,1.2,5
standard,damping_violations,0.8314934582218259,0.08064516129032258,0.847457627118644,0.14727540500736377,9,1.2,5
physics_informed,missing_data,0.846498970285378,0.046462513199577615,1.0,0.08879919273461151,0,1.2,5
standard,missing_data,0.6919927429636168,0.0625,0.8409090909090909,0.11635220125786164,0,1.2,5
physics_informed,white_noise_bursts,0.9990703439727301,0.05174234424498416,1.0,0.09839357429718876,0,1.2,5
standard,white_noise_bursts,0.996458453229448,0.08207705192629816,1.0,0.15170278637770898,0,1.2,5
physics_informed,harmonic_contamination,0.9532969075230449,0.06217070600632244,1.0,0.11706349206349206,0,1.2,5
standard,harmonic_contamination,0.6825750817722271,0.08667736757624397,0.9152542372881356,0.15835777126099707,0,1.2,5
physics_informed,dc_offset_shifts,0.9250723732758132,0.08342133051742344,1.0,0.1539961013645224,0,1.2,5
standard,dc_offset_shifts,0.7184679570869047,0.10606060606060606,0.7974683544303798,0.18722139673105498,1,1.2,5
physics_informed,amplitude_modulation,0.4917253125100421,0.06969376979936642,0.9565217391304348,0.12992125984251968,0,1.2,5
